,Title,Company,Salary,Job Url,Snippet,Average,Seniority_junior_level,Seniority_middle_level,Seniority_senior_level,Location_Alabang,Location_Caloocan,Location_Eastwood City,Location_Fort Bonifacio,Location_Las Piñas,Location_Makati,Location_Malabon,Location_Malate,Location_Mandaluyong,Location_Manila,Location_Marikina,Location_Muntinlupa,Location_Ortigas,Location_Parañaque,Location_Pasay,Location_Pasig,Location_Quezon City,Location_Remote,Location_San Juan,Location_Sucat,Location_Taguig,Location_Valenzuela
1409,BPO Non-voice Customer Support |ON-SITE [Can start ASAP],E-Guardian Philippines Inc.,"PHP 14,000 - PHP 16,000 a month",https://ph.indeed.com/company/E--Guardian-Philippines-Inc./jobs/Bpo-Non-Voice-Customer-Support-Site-74bb812ba9ef5ea9?fccid=cc5aaa03feefe330&vjs=3,Provide exceptional customer support for an E-commerce Automobile exporting website;,15000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411,Join now! Call Center Agents in QC site - WFH,Metacom North,"PHP 18,000 - PHP 20,000 a month",https://ph.indeed.com/company/Metacom-North/jobs/Join-Call-Center-Agent-Qualitycontrol-Site-3eb8bc2637b2f8b9?fccid=9ea6c37b48e41007&vjs=3,"Adhering to arranged steps, meeting mandatory job standards, goals, and objectives.",19000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1413,Call Center Agent. (CSR) - WHF,GDV STACKph,"PHP 25,000 - PHP 35,000 a month",https://ph.indeed.com/company/www.stackph.com/jobs/Call-Center-Agent-aaaad01a9919f4b1?fccid=f5cddf0ac3fead05&vjs=3,"HMO up to P 400,000.00 Medical HMO Insurance effective on Day 1 (Can go as high as 2 Million including 3 dependents).",30000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1414,URGENT HRING | Healthcare Account | CSR work from home,Neksjob Philippines,"PHP 16,000 - PHP 18,000 a month",https://ph.indeed.com/company/Neksjob-Philippines/jobs/Hring-Healthcare-Account-Customer-Service-Representative-b02b5bd3c3b59e9d?fccid=71a1b1d8188c690d&vjs=3,"As a CSR, you will provide outstanding customer service by answering queries and providing assistance to the customers over the phone.",17000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1415,Open to ZERO experience | Call Center Agent,Orbit Teleservices Philippines,"PHP 16,000 - PHP 30,000 a month",https://ph.indeed.com/company/Orbit-Teleservices-Philippines/jobs/Open-Zero-Experience-Call-Center-Agent-a919da7685409835?fccid=6362969af0f38161&vjs=3,BPO or Call center experience are required for High school grad and College Undergrad; or.,23000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416,Corporate Sales Officer (work at home),PETNET INC,"PHP 20,000 - PHP 35,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0ARd0ilQGBsswsi8DykLxhaE5rwF-aqU-071eFTKiqBhB4LYWNS5vUZFL97W9mLt_53M20jJikXfDtdTj9-21FyYRAtEE37o0VcaGh0Ch4yjd4WDw72pGcocpwn77wo668YNb22anEWb4qPJrQI3EsV-8_e3MWx51QtCstPP_QUiOKa2X580qjRvteKCyOUZub1y8NfA_amRN82vk7OvLNkgRfN0d4UGSphAn0OSTIPBX7HJOs3waJMJKy9UAORWi5Thlym5ePMn9TRpXYOMgX3gRhblMp4snIsHYM0dpjPPyQAIYLaqtk8JJr5TRD13gtnLaJGe0fcSgltyV15mNPmHA9U1dm95tep_PcWnPlDoKQrOZzsMMJgL0ScXOJ9lfMOAEhqrxn_ZSNuC0JJr7LQ-2-_O8exMBsTZcKVai5xQQB9zohOXCnPBX_43UHZ1PTINY0t2aXQOuTcp3ryd6TKlbuHFbwjM2NIRnDMpdgJPMLKaWgkrlmh&p=0&fvj=1&vjs=3,Develop and maintain a customer database;,27500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1417,Call Center Agent | Temporary WFH | Caloocan,Orbit Teleservices Philippines,"PHP 16,000 - PHP 30,000 a month",https://ph.indeed.com/company/Orbit-Teleservices-Philippines/jobs/Call-Center-Agent-Temporary-Wfh-26fab39d253a7625?fccid=6362969af0f38161&vjs=3,BPO or Call center experience are required for High school grad and College Undergrad; or.,23000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1418,Customer Service Representative ( CSR ) - Email | Chat | Voi...,Trinity Workforce Solutions,"PHP 18,000 - PHP 27,000 a month",https://ph.indeed.com/company/Trinity-Workforce-Solutions/jobs/Customer-Service-Representative-df8a8556660fb234?fccid=8aebe73d78e51e68&vjs=3,Following up with customers to ensure full resolution of issues.,22500.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1419,Customer Service Representative,Find Human Resources Philippines,"PHP 19,000 - PHP 24,000 a month",https://ph.indeed.com/company/Find-Human-Resources-Philippines/jobs/Customer-Service-Representative-e142d97771f6a0e9?fccid=391b6f57034d9f79&vjs=3,"Job Types: Full-time, Permanent.",21500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1421,Customer Service Representative (CSR) / Virtual Assistants -...,Patra Corp,"PHP 27,000 - PHP 33,000 a month",https://ph.indeed.com/company/Patra-Corp/jobs/Customer-Service-Representative-b39bdbb1b3f22201?fccid=df420c31dd6f3188&vjs=3,"Our Philippines operations, located in Manila, is a certified BPO (Business Process Outsourcing) specializing in customer service, administrative/executive…",30000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1422,CSR FULL TIME - WORK FROM HOME SETUP,J. Plazo Staffing Corp.,"PHP 16,000 - PHP 20,000 a month",https://ph.indeed.com/company/J.-Plazo-Staffing-Corp./jobs/Customer-Service-Representative-340c8dce822acffc?fccid=d87e05414a60bdc9&vjs=3,A Customer Service Representative position (SEASONAL & FULL TIME) is NOW OPEN for no work experience and career shifters!,18000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1423,Call Center Agent| With or WITHOUT EXP| WFH,Orbit Teleservices,"PHP 15,000 - PHP 33,000 a month",https://ph.indeed.com/company/Orbit-Teleservices/jobs/Call-Center-Agent-or-Without-Exp-Wfh-6290cbe7f6740317?fccid=13060e55466d1fa5&vjs=3,Implement customer service programs when recommended.,24000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1424,CSR (OB) - MAKATI SITE -OPEN FOR FRESH GRADUATES & CAREER SH...,"Stark Asia Solutions, Inc.","PHP 15,000 - PHP 25,000 a month","https://ph.indeed.com/company/Stark-Asia-Solutions,-Inc/jobs/Customer-Service-Representative-ab1a815ed9214a3b?fccid=33b1186772731f2e&vjs=3",Experience handling outbound calls is advantage but not required.,20000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1425,"Hiring Customer Service Reps / BPO Agent / 19,000",Neksjob Philippines,"PHP 17,000 - PHP 19,000 a month",https://ph.indeed.com/company/Neksjob-Philippines/jobs/Customer-Service-Representative-4c52cd62d3fd7b7f?fccid=71a1b1d8188c690d&vjs=3,Basic NEKSJOB RequirementGood communication skills.,18000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1428,Onsite Call Center Representative - Australian dayshift acco...,OracleCMS International Inc.,"PHP 17,000 - PHP 23,000 a month",https://ph.indeed.com/company/OracleCMS-International-Inc./jobs/Onsite-Call-Center-Representative-fafe29ae240c8ae9?fccid=cc0b6e292866fc0b&vjs=3,Provide product and service information to customers.,20000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1429,Call Center Representative - Quezon City - 28k Starting,John Clements Consultancy,"PHP 28,000 - PHP 30,000 a month",https://ph.indeed.com/company/John-Clements-Consultancy/jobs/Call-Center-Representative-4c2dc9bd14173690?fccid=9cf29909080a6945&vjs=3,"They will handle inquiries and concern, provide appropriate solutions, and build trust with customer through interactive communication.",29000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1430,CSR - TEMPORARY WORK FROM HOME,Metacom Business Process Outsourcing,"PHP 18,000 - PHP 27,000 a month",https://ph.indeed.com/company/Metacom-Business-Outsourcing-Solutions/jobs/Customer-Service-Representative-bade897d643ac6f1?fccid=d2337eb7a92bb077&vjs=3,High school graduates are accepted.,22500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1432,CORPORATE TRAVEL CSR (GDS Background),"Siegen HR Solutions, Inc.","PHP 20,000 - PHP 45,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CbWdMllhrx47IIUHEfg3IKLRigOzUZ2T64urwMKRkVoLx43ks_sDeVSWiJD4tAEYnk6X918zVsGqA2C5v6S6tTkePTQ_-7ZCACNfPk9dk_RgexXim3K5X4CJ0NkVlwC5ZxvhY_kcakEVHn_qTTqaw2SDTp1xZ823QFjHUGetgHkNzQodgxpp696yjUnXyhcRsO7x0ezWwH6dlGfGZNVZ1OC6RpN3oFGCjzKoHb_NjK7tk4OkFdBcMlgfy-L1ekzr776FTGYfdMcqQXk5BsmMkVMgglF9TOCQRh6UkQujI8lvyborpc8b7ZriO2FiZjSwz5HxX2KHVX_iXAzAq5KS9Ft5rqKY17xhb7LOiFJoAO0oKIKa-VfSAxxYW6VAc8vBQJ_nmyyKALdyB8wRtVhIHCtDmuECpmjBNkRjbTwVk8VF-720u4uUDBW_pmhF9yyPXyFbA3h9g7gFLaus6-EwGCNhrIJ3Z0A0Bl-U1AehLLQ4UqxUi1asQA&p=1&fvj=1&vjs=3,Work in our Corporate Travel account and earn up to PHP45K/mo basic salary.,32500.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1436,Customer Service Agent and Tech Support Representative| WORK...,Orbit Teleservices,"PHP 15,000 - PHP 35,000 a month",https://ph.indeed.com/company/Orbit-Teleservices/jobs/Customer-Service-Agent-Tech-Support-Representative-Work-At-Home-ca7973ce92c52334?fccid=13060e55466d1fa5&vjs=3,Matching customers’ wishes to Clients’ solutions and services.,25000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1437,Guest Service Specialist * 6 months to 1 year bpo exp * WFH...,"Stark Asia Solutions, Inc.","PHP 22,300 - PHP 25,778 a month","https://ph.indeed.com/company/Stark-Asia-Solutions,-Inc/jobs/Guest-Service-Specialist-Month-Year-Bpo-Exp-Wfh-Setup-c7ded846288c2c53?fccid=33b1186772731f2e&vjs=3",Recruitment process: Initial Interview & Ops Interview > Job offer.,24039.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1440,Sales Agents Needed - $1000-$1500 monthly,"Chess Wizards, Inc","PHP 51,000 - PHP 77,000 a month","https://ph.indeed.com/company/Chess-Wizards,-Inc/jobs/Sales-Agent-6770496a3cbe74e9?fccid=2f51423cae2a96bb&vjs=3",Close sales and lead customers through purchasing process.,64000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1441,DAYSHIFT ACCOUNT-CALL CENTER AGENT,STACKph,"PHP 18,000 - PHP 27,000 a month",https://ph.indeed.com/company/STACKph/jobs/Dayshift-Account-Call-Center-Agent-51c39fd10cb231d3?fccid=80b45713c84add61&vjs=3,At least 18 years of age and above.,22500.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1444,Sales Agent [Education Services] - Dayshift + Weekends off,Acquire BPO,"PHP 25,000 - PHP 27,000 a month",https://ph.indeed.com/company/Acquire-BPO/jobs/Sales-Agent-7882722788be6256?fccid=8e3105038c198a1d&vjs=3,Passion and drive for Selling with exceptional customer service.,26000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1448,14 - Customer Service Representative (Homebased),Support Shepherd,"PHP 35,000 - PHP 50,000 a month",https://ph.indeed.com/company/Support-Shepherd/jobs/-915ac006546ffda4?fccid=28382f241cf295a3&vjs=3,Provide phone support for incoming guest calls and provide world-class customer service.,42500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1449,Call Center Representative - Dayshift - Alabang City,Headstart,"PHP 18,000 - PHP 27,000 a month",https://ph.indeed.com/company/GHS-Cebu-Team/jobs/Call-Center-Representative-04b6d7b20840d89e?fccid=f4385f6658d17e98&vjs=3,Assisting customers by responding to their questions.,22500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1452,Customer Service Representative | 10K Signing Bonus | Open f...,TREC PACIFIC CORPORATION,"PHP 17,000 - PHP 19,000 a month",https://ph.indeed.com/company/TREC-PACIFIC/jobs/Customer-Service-Representative-Signing-Bonus-Open-Fresher-7e7dbbe46efbe567?fccid=1ffd5e6517cfe82d&vjs=3,Provide quality customer service on every call.,18000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1454,CSR - Airline Account,AUMTREND PH INC,"PHP 14,000 - PHP 27,000 a month",https://ph.indeed.com/company/AUMTREND-PH-INC/jobs/Customer-Service-Representative-d92d86422bfcd027?fccid=02f418d4cb1205ea&vjs=3,Vocational/TESDA Course with at least six (6) months continuous customer facing experience.,20500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1455,Looking for CSR for our Fairview Terraces Site 20k salary Tr...,NEKSJOB Corp.,"PHP 18,000 - PHP 20,000 a month",https://ph.indeed.com/company/Neksjob-Corporation/jobs/Customer-Service-Representative-Our-Fairview-Terrace-Site-Salary-Travel-Account-d2f3aa58641efd08?fccid=f57000b49bfbfb3a&vjs=3,Must have an ability to understand the customer’s needs.,19000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1459,Hiring CSR Agents for Cubao QC Site,Sapient BPO,"PHP 20,000 - PHP 23,000 a month",https://ph.indeed.com/company/Sapient-BPO/jobs/Customer-Service-Representative-Agent-Qualitycontrol-Site-ec2c5058de64760e?fccid=fad9a1e094f5f4b0&vjs=3,G. Health and Wellness Programs.,21500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1460,Dayshift Onsite Call Center Agent - Australian account with...,OracleCMS International Inc.,"PHP 20,000 - PHP 25,000 a month",https://ph.indeed.com/company/OracleCMS-International-Inc./jobs/Dayshift-Onsite-Call-Center-Agent-eaed09bbf0e773be?fccid=cc0b6e292866fc0b&vjs=3,Provide product and service information to customers.,22500.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1461,ONE DAY HIRING! Call Center Agent| With or WITH OUT EXP| WFH,Orbit Teleservices,"PHP 15,000 - PHP 35,000 a month",https://ph.indeed.com/company/Orbit-Teleservices/jobs/One-Day-Call-Center-Agent-or-Out-Exp-Wfh-4e5ef5b72fd0edc7?fccid=13060e55466d1fa5&vjs=3,Complete customer service policies when considered necessary.,25000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1462,CSR! Non-Toxic Account!,Ascent Pro (Professional Recruitment Outsourcing),"PHP 18,100 - PHP 23,600 a month",https://ph.indeed.com/company/Ascent-Pro-(Professional-Recruitment-Outsourcing)/jobs/Customer-Service-Representative-Non-Toxic-Account-41af65cea5b6a365?fccid=cbb6b062ef3468a1&vjs=3,"EASY PROCESS AND START on February 25, 2022 and March 11, 2022!",20850.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1465,15 - Sales Representative - HOMEBASED,Support Shepherd,"PHP 35,000 - PHP 60,000 a month",https://ph.indeed.com/company/Support-Shepherd/jobs/-af14223817f8f8e1?fccid=28382f241cf295a3&vjs=3,"Be able to work off a list of contacts, learn the basics of our services.",47500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1466,Call Center Agent | Virtual Interview | WFH,Orbit Teleservices,"PHP 18,000 - PHP 25,000 a month",https://ph.indeed.com/company/Orbit-Teleservices/jobs/Call-Center-Agent-Virtual-Interview-Wfh-b2fa3d578f2ea4d6?fccid=13060e55466d1fa5&vjs=3,"Provides practicable assistance, coaching and support to lower level personnel.",21500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1468,Call Center Representative - Work From Home,Orbit Teleservices,"PHP 16,000 - PHP 25,000 a month",https://ph.indeed.com/company/Orbit-Teleservices/jobs/Call-Center-Representative-944a55da236f7bcc?fccid=13060e55466d1fa5&vjs=3,"Provides assistance, training, and troubleshooting support to lower-level staff.",20500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1471,WORK AT HOME| Customer Care Representative- With or WITHOUT...,Orbit Teleservices,"PHP 15,000 - PHP 35,000 a month",https://ph.indeed.com/company/Orbit-Teleservices/jobs/Work-At-Home-Customer-Care-Representative-4cd07079df6dc339?fccid=13060e55466d1fa5&vjs=3,Bonuses for Sales Account and Perfect Attendance Bonuses.,25000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1473,CSR/ Documentation Staff (IMPEX),CREST FORWARDER INC.,"PHP 15,500 - PHP 18,000 a month",https://ph.indeed.com/company/CREST-FORWARDER-INC./jobs/Customer-Service-Representative-268cd63d084f81c5?fccid=655c20112e8f314f&vjs=3,Ensures that the task designated particularly on import- export related transactions are carried out efficiently and effectively to attain maximum satisfaction…,16750.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476,One day Hiring Process | Call Center Agent | With or Without...,Orbit Teleservices,"PHP 18,000 - PHP 25,000 a month",https://ph.indeed.com/company/Orbit-Teleservices/jobs/One-Day-Process-Call-Center-Agent-or-Without-Exp-f1dbdb867822d6c2?fccid=13060e55466d1fa5&vjs=3,"Gathers specifics, researches/resolves questions, and logs customer calls.",21500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1478,Call Center Agent- With or WITH OUT EXP- WFH,Orbit Teleservices,"PHP 15,000 - PHP 35,000 a month",https://ph.indeed.com/company/Orbit-Teleservices/jobs/Call-Center-Agent-82a5fb0cab6d1f81?fccid=13060e55466d1fa5&vjs=3,Bonuses for Sales Account and Perfect Attendance Bonuses.,25000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1479,WFH| Call Center Associate| Start ASAP| With or WITH OUT EXP,Orbit Teleservices,"PHP 15,000 - PHP 35,000 a month",https://ph.indeed.com/company/Orbit-Teleservices/jobs/Wfh-Call-Center-Associate-Start-or-Out-Exp-bd336b361ee66cdd?fccid=13060e55466d1fa5&vjs=3,Ensure high levels of customer satisfaction through excellent sales service.,25000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1480,WFH | Customer Service Representative | ONE-DAY HIRING PROCE...,Orbit Teleservices,"PHP 18,000 - PHP 25,000 a month",https://ph.indeed.com/company/Orbit-Teleservices/jobs/Wfh-Customer-Service-Representative-One-Day-Process-f14d60aed4f3cbbe?fccid=13060e55466d1fa5&vjs=3,Implement customer service programs when recommended.,21500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1481,CSR WFH or ONSITE (FREE SHUTTLE) FIXED WEEKENDS OFF & HMO ON...,Find Human Resources Philippines,"PHP 19,000 - PHP 25,000 a month",https://ph.indeed.com/rc/clk?cmp=EVERISE-PHILIPPINES-%2F-C3&ti=Customer+Service+Representative+Wfh+or+Onsite+Fixed+Weekend+Off+Hmo+Day&jk=292018ff8488745e&fccid=7b9f72937c055ba8&vjs=3,"Providing quotes on member’s eligibility, explaining medical and/or dental benefits, and checking claims status are just a few of the ways you’ll assist our…",22000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1492,Healthcare Customer Service Representative,TTEC,"PHP 24,000 - PHP 27,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BROeWR70kOVAoNcQe9Zvrhkpn7Pi7UL5Jmi3anljqHuD7CrbhLrmyfC7kVnEYkgprDiF5N5mSUyuDZd1td6H7lX0cLoJWqhwPhf9hoZOdCq0CsEfQCbCINcqIzN9R4DsSmGPTC5Fw7E4TGF-ue2Y6sz8FVSiz8yuNKdu5wPv80slFyTxTGUIdXn1mSQ67YQuOS8I7Drwjw8mKZw0ORzyrwz1JAbV6vNB7Q2sJZXrTtJWzZgajDsDKUXsTBKnt7veO2rwEE9WfyFUh77-QYR67bmWnqERpBjQehRSRVNWks-ZBl4c4R1lUviiYT2-CrjuVP44RYCPdlcA0G1ePR5Hzyd7WYevhkG2lks5mU8zQgQR0iSxi3oDTFPRKVKtQT7_MnkxW1ulcJ3551v0Zeep-joJht2ukfvQY3ueVhF9UnVpij_myQpuzoenqrmJrkxzL-WlzvZTCVbSlMPmcdLk90t8RF928UeaY=&p=1&fvj=1&vjs=3,"In this role, you’ll have ownership over resolving escalated or complex calls from customers.",25500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1497,Reports and Administration Assistant,GrowthAssistant,"PHP 30,000 - PHP 45,000 a month",https://ph.indeed.com/company/GrowthAssistant/jobs/Report-Administration-Assistant-aa204b7e09fcc67b?fccid=bc27547eac27f7b0&vjs=3,"This teammate assists in medical operations, from scheduling and payment processing for doctors to database management and reporting.",37500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1500,Healthcare Associate,"Genfinity Philippines, Inc.","PHP 30,000 - PHP 48,000 a month","https://ph.indeed.com/company/Genfinity-Philippines,-Inc./jobs/Healthcare-Associate-2b3dc42d4bc7fbc4?fccid=64506f645ddced6d&vjs=3",The role is responsible for triaging worker’s compensation claims prior to assignment to a US based Case Manager to promote quality medical care in a prompt and…,39000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501,CSR - HEALTHCARE| START ASAP!!| EASY VIRTUAL PROCESS!,AHS,"PHP 17,000 - PHP 23,000 a month",https://ph.indeed.com/company/AHS/jobs/Customer-Service-Representative-262c2b84651f7812?fccid=3dd95b6346179126&vjs=3,High school graduate with at least 6 months BPO experience.,20000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1502,Purchasing Officer,"Sunfu Solutions, Inc.","PHP 25,000 - PHP 30,000 a month","https://ph.indeed.com/company/Sunfu-Solutions,-Inc./jobs/Purchasing-Officer-384a0d4090048d61?fccid=47ed243f6a2b4dec&vjs=3",Candidate must possess at least a Bachelor’s Degree in any field.,27500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1503,Ramping| Call Center Agent | No BPO Experience Required | WA...,Metacom Business Process Outsourcing Solutions,"PHP 16,000 - PHP 35,000 a month",https://ph.indeed.com/company/Metacom-Business-Process-Outsourcing-Solutions/jobs/Ramping-Call-Center-Agent-No-Bpo-Experience-Wah-Wos-a52f0ffaea1bb4ae?fccid=2182924c0d0893b6&vjs=3,\* Up to 35k expected salary per month.,25500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1504,Healthcare Coder| Pure Non Voice| Dayshift,"Stark Asia Solutions, Inc.","PHP 21,500 - PHP 25,000 a month","https://ph.indeed.com/company/Stark-Asia-Solutions,-Inc/jobs/Healthcare-Coder-Pure-Non-Voice-Dayshift-3f2bc8a06b14bffe?fccid=33b1186772731f2e&vjs=3","Conducting second-line review on clinical and/or medical coding providing audit feedback/education, and providing trends analysis and resolution on coding…",23250.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1506,Customer Service Representative (CSR),Talentview for Visa Philippines Business...,"PHP 27,500 - PHP 32,500 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Bpz69YqBgqfFNaOjq73_6CJbGknDRLVncRVpNHx8QpJML2EPXG9oNfgqbDoJyGLWZsi7cS8sLHrYJp3-B-vP-fwTRdyQ1T2USvjDtBV3JNIn7KrQs7pAqyXhUtjrn5nLPmt_gcz1jn6weoeYDAxR5U5ASu3cZI1cGW-hTd9JxH6PKgXqZ-VBgqysHtP7XlbtL2e029VdM5nYALEpsmR0MLmTC0gxd43GbW5DjBSHPpC-CKiycBpb-QpmRW7IF-PM-uRdHJpkKaromwQTYKiZ-E-8CAqzbR6hRg3rjN5TQvZHQtXHSbk9Uwr2dtuR3YOn51OOGAeAcfdMzT8M3c7dZzC4xRj283EzO_WYgCN0m_Gb5L5eGUWmPH1VpfCFAsKEx-NPhKVDISB-Lot3Y8rTbSlsMpDBPyHCrZF4c1RD-OJVcS1rH2EBMcVzdfSSsWARf3PqgVZjpcTV87e1uelGiUSHr1QHdZq4r23j6tlqJ7nA==&p=0&fvj=1&vjs=3,"Competitive base pay along with quarterly bonuses that are based on maintaining attendance, schedule adherence, and quality plus shift and language…",30000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1507,International Healthcare Recruiter,Confidential,"PHP 19,544 - PHP 56,190 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQ-a3loQTzem6hzRTgIvHZqfRpZTDtEgJz0-fkCqTjN3CbT6hjsQD7vNtHUgyI2mF4ODLzOYwb9E28f8vpf5B_Y08wgZXsHruMw6V2QlYFtydSYN--FqyyDAPhBzd3Sc6Hm1KcM7j9ipk0tPdBn_GuC4bnRWf4_C_LxbAKJq7Ritb-yype-Y-3-8R6W2CVaGuyGIHK5jzPCQdS49DPoVYGTYephIr7UeM6sLRLL_hO2E11Hxsf5fJN_d8bzh29zcw8GSB6euDAd--S37URcojdvtPoJ6Jb6XqdEUS8WSnHdwJKIwQzyGsDJvEsO9IfNqal7YR58V72AsdBe66WfdJRZOnHaxN6X41j3hMXYICO1Gmj0eP3qT-rUNvqNPYBPXX0Dc6MIjhNx3in-9vqS_FYR6byLQwmdN6H69eu7M9CK6GcQGsM5mVWfB3aMTLqu-H5uULZgEUHaRr_ldcGi9xbR6P4YxMzUDvCVMscOQ3eNF8cFnsKubOZ&p=1&fvj=1&vjs=3,Healthcare recruiting: 1 year (Preferred).,37867.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
